Ticker,Decision,Confidence (%),Close
NMDC.NS,Buy,94.76,72.54
IDFCFIRSTB.NS,Buy,92.14,77.97
PNB.NS,Buy,89.28,121.75
ADANIPOWER.NS,Buy,86.59,145.44
ZEEL.NS,Buy,86.39,98.25
IRFC.NS,Buy,85.92,116.9
BANDHANBNK.NS,Buy,83.78,149.91
CANBK.NS,Buy,82.96,146.67
IOC.NS,Buy,82.86,165.69
GAIL.NS,Buy,81.59,181.09
CUMMINSIND.NS,Not Buy,5.68,4299.0
LT.NS,Not Buy,4.54,4013.3
LTIM.NS,Not Buy,3.76,5922.0
BAJAJ-AUTO.NS,Not Buy,3.55,9007.5
EICHERMOT.NS,Not Buy,2.48,7258.5
OFSS.NS,Not Buy,2.26,8146.5
APOLLOHOSP.NS,Not Buy,2.12,7354.5
ULTRACEMCO.NS,Not Buy,1.21,11584.0
SHREECEM.NS,Not Buy,0.19,26490.0
MARUTI.NS,Not Buy,0.14,15958.0
