Ticker,Decision,Confidence (%),Close
NMDC.NS,Buy,90.39,72.54
IDFCFIRSTB.NS,Buy,89.5,77.97
IRFC.NS,Buy,88.03,116.9
PNB.NS,Buy,87.46,121.75
IOC.NS,Buy,87.01,165.69
ZEEL.NS,Buy,85.76,98.25
CANBK.NS,Buy,83.78,146.67
ADANIPOWER.NS,Buy,82.15,145.44
GAIL.NS,Buy,81.89,181.09
TATASTEEL.NS,Buy,81.71,165.36
CUMMINSIND.NS,Not Buy,5.35,4299.0
DIVISLAB.NS,Not Buy,4.62,6359.0
LTIM.NS,Not Buy,2.15,5922.0
EICHERMOT.NS,Not Buy,1.77,7258.5
BAJAJ-AUTO.NS,Not Buy,1.22,9007.5
APOLLOHOSP.NS,Not Buy,1.15,7354.5
OFSS.NS,Not Buy,0.49,8146.5
MARUTI.NS,Not Buy,0.4,15958.0
SHREECEM.NS,Not Buy,0.22,26490.0
ULTRACEMCO.NS,Not Buy,0.17,11584.0
