Ticker,Decision,Confidence (%),Close
TATASTEEL.NS,Buy,80.48,173.21
WIPRO.NS,Buy,77.52,246.07
ONGC.NS,Buy,70.25,249.0
TATAMOTORS.NS,Buy,68.92,371.3
NTPC.NS,Buy,66.36,326.6
COALINDIA.NS,Buy,64.1,379.05
ITC.NS,Buy,61.17,403.55
POWERGRID.NS,Buy,60.72,275.15
BPCL.NS,Buy,59.46,365.65
JIOFIN.NS,Buy,56.59,304.45
ASIANPAINT.NS,Not Buy,7.57,2893.7
TRENT.NS,Not Buy,7.03,4358.9
TITAN.NS,Not Buy,6.4,3933.1
LT.NS,Not Buy,5.53,4019.6
INDIGO.NS,Not Buy,4.63,5758.5
EICHERMOT.NS,Not Buy,3.97,6896.5
APOLLOHOSP.NS,Not Buy,1.63,7459.0
BAJAJ-AUTO.NS,Not Buy,1.59,8884.5
MARUTI.NS,Not Buy,0.34,15768.0
ULTRACEMCO.NS,Not Buy,0.15,11666.0
