Ticker,Decision,Confidence (%),Close
NMDC.NS,Buy,90.39,72.54
IDFCFIRSTB.NS,Buy,89.5,77.97
IRFC.NS,Buy,88.03,116.9
PNB.NS,Buy,87.46,121.75
IOC.NS,Buy,87.01,165.69
ZEEL.NS,Buy,85.76,98.25
CANBK.NS,Buy,83.78,146.67
ADANIPOWER.NS,Buy,82.15,145.44
GAIL.NS,Buy,81.89,181.09
BANDHANBNK.NS,Buy,76.57,149.91
SIEMENS.NS,Not Buy,10.97,3163.9
SRF.NS,Not Buy,9.67,2807.5
TVSMOTOR.NS,Not Buy,7.71,3441.5
TORNTPHARM.NS,Not Buy,7.67,3718.4
BRITANNIA.NS,Not Buy,7.0,5815.5
CUMMINSIND.NS,Not Buy,5.35,4299.0
DIVISLAB.NS,Not Buy,4.62,6359.0
LTIM.NS,Not Buy,2.15,5922.0
OFSS.NS,Not Buy,0.49,8146.5
SHREECEM.NS,Not Buy,0.22,26490.0
